threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.796000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.797000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.798000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.799000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.800000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.801000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.802000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.803000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.804000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.805000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.806000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.807000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.808000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.809000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.810000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.811000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.812000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.813000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.814000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.815000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.816000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.817000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.818000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.819000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.820000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.821000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.822000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.823000,132,1,18,150,133,0.88000000,0.99248120,0.00751880,1
0.824000,131,1,19,150,132,0.87333333,0.99242424,0.00757576,1
0.825000,131,1,19,150,132,0.87333333,0.99242424,0.00757576,1
0.826000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.827000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.828000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.829000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.830000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.831000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.832000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.833000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.834000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.835000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.836000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.837000,129,1,21,150,130,0.86000000,0.99230769,0.00769231,1
0.838000,128,1,22,150,129,0.85333333,0.99224806,0.00775194,1
0.839000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.840000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.841000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.842000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.843000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.844000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.845000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.846000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.847000,126,1,24,150,127,0.84000000,0.99212598,0.00787402,0
0.848000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.849000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.850000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.851000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.852000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.853000,125,1,25,150,126,0.83333333,0.99206349,0.00793651,0
0.854000,124,1,26,150,125,0.82666667,0.99200000,0.00800000,0
0.855000,123,1,27,150,124,0.82000000,0.99193548,0.00806452,0
0.856000,123,1,27,150,124,0.82000000,0.99193548,0.00806452,0
0.857000,123,1,27,150,124,0.82000000,0.99193548,0.00806452,0
0.858000,123,1,27,150,124,0.82000000,0.99193548,0.00806452,0
0.859000,122,1,28,150,123,0.81333333,0.99186992,0.00813008,0
0.860000,122,1,28,150,123,0.81333333,0.99186992,0.00813008,0
0.861000,122,1,28,150,123,0.81333333,0.99186992,0.00813008,0
0.862000,122,1,28,150,123,0.81333333,0.99186992,0.00813008,0
0.863000,122,1,28,150,123,0.81333333,0.99186992,0.00813008,0
0.864000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.865000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.866000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.867000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.868000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.869000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.870000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.871000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.872000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.873000,121,1,29,150,122,0.80666667,0.99180328,0.00819672,0
0.874000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.875000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.876000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.877000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.878000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.879000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.880000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.881000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.882000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.883000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.884000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.885000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.886000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.887000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.888000,120,1,30,150,121,0.80000000,0.99173554,0.00826446,0
0.889000,119,1,31,150,120,0.79333333,0.99166667,0.00833333,0
0.890000,117,1,33,150,118,0.78000000,0.99152542,0.00847458,0
0.891000,117,1,33,150,118,0.78000000,0.99152542,0.00847458,0
0.892000,117,1,33,150,118,0.78000000,0.99152542,0.00847458,0
0.893000,117,1,33,150,118,0.78000000,0.99152542,0.00847458,0
0.894000,116,1,34,150,117,0.77333333,0.99145299,0.00854701,0
0.895000,116,1,34,150,117,0.77333333,0.99145299,0.00854701,0
0.896000,116,1,34,150,117,0.77333333,0.99145299,0.00854701,0
0.897000,116,1,34,150,117,0.77333333,0.99145299,0.00854701,0
0.898000,115,1,35,150,116,0.76666667,0.99137931,0.00862069,0
0.899000,114,1,36,150,115,0.76000000,0.99130435,0.00869565,0
0.900000,114,1,36,150,115,0.76000000,0.99130435,0.00869565,0
0.901000,114,1,36,150,115,0.76000000,0.99130435,0.00869565,0
0.902000,113,1,37,150,114,0.75333333,0.99122807,0.00877193,0
0.903000,112,1,38,150,113,0.74666667,0.99115044,0.00884956,0
0.904000,109,1,41,150,110,0.72666667,0.99090909,0.00909091,0
0.905000,109,1,41,150,110,0.72666667,0.99090909,0.00909091,0
0.906000,107,1,43,150,108,0.71333333,0.99074074,0.00925926,0
0.907000,107,1,43,150,108,0.71333333,0.99074074,0.00925926,0
0.908000,107,1,43,150,108,0.71333333,0.99074074,0.00925926,0
0.909000,106,1,44,150,107,0.70666667,0.99065421,0.00934579,0
0.910000,102,1,48,150,103,0.68000000,0.99029126,0.00970874,0
0.911000,102,1,48,150,103,0.68000000,0.99029126,0.00970874,0
0.912000,100,1,50,150,101,0.66666667,0.99009901,0.00990099,0
0.913000,95,1,55,150,96,0.63333333,0.98958333,0.01041667,0
0.914000,94,1,56,150,95,0.62666667,0.98947368,0.01052632,0
0.915000,93,1,57,150,94,0.62000000,0.98936170,0.01063830,0
0.916000,91,1,59,150,92,0.60666667,0.98913043,0.01086957,0
0.917000,91,1,59,150,92,0.60666667,0.98913043,0.01086957,0
0.918000,90,1,60,150,91,0.60000000,0.98901099,0.01098901,0
0.919000,87,1,63,150,88,0.58000000,0.98863636,0.01136364,0
0.920000,83,1,67,150,84,0.55333333,0.98809524,0.01190476,0
0.921000,80,1,70,150,81,0.53333333,0.98765432,0.01234568,0
0.922000,78,1,72,150,79,0.52000000,0.98734177,0.01265823,0
0.923000,75,1,75,150,76,0.50000000,0.98684211,0.01315789,0
0.924000,73,1,77,150,74,0.48666667,0.98648649,0.01351351,0
0.925000,71,1,79,150,72,0.47333333,0.98611111,0.01388889,0
0.926000,66,1,84,150,67,0.44000000,0.98507463,0.01492537,0
0.927000,63,1,87,150,64,0.42000000,0.98437500,0.01562500,0
0.928000,61,1,89,150,62,0.40666667,0.98387097,0.01612903,0
0.929000,57,1,93,150,58,0.38000000,0.98275862,0.01724138,0
0.930000,53,1,97,150,54,0.35333333,0.98148148,0.01851852,0
0.931000,53,1,97,150,54,0.35333333,0.98148148,0.01851852,0
0.932000,52,1,98,150,53,0.34666667,0.98113208,0.01886792,0
0.933000,51,0,99,150,51,0.34000000,1.00000000,0.00000000,0
0.934000,49,0,101,150,49,0.32666667,1.00000000,0.00000000,0
0.935000,45,0,105,150,45,0.30000000,1.00000000,0.00000000,0
0.936000,42,0,108,150,42,0.28000000,1.00000000,0.00000000,0
0.937000,40,0,110,150,40,0.26666667,1.00000000,0.00000000,0
0.938000,40,0,110,150,40,0.26666667,1.00000000,0.00000000,0
0.939000,37,0,113,150,37,0.24666667,1.00000000,0.00000000,0
0.940000,34,0,116,150,34,0.22666667,1.00000000,0.00000000,0
0.941000,33,0,117,150,33,0.22000000,1.00000000,0.00000000,0
0.942000,31,0,119,150,31,0.20666667,1.00000000,0.00000000,0
0.943000,29,0,121,150,29,0.19333333,1.00000000,0.00000000,0
0.944000,28,0,122,150,28,0.18666667,1.00000000,0.00000000,0
0.945000,25,0,125,150,25,0.16666667,1.00000000,0.00000000,0
0.946000,24,0,126,150,24,0.16000000,1.00000000,0.00000000,0
0.947000,21,0,129,150,21,0.14000000,1.00000000,0.00000000,0
0.948000,21,0,129,150,21,0.14000000,1.00000000,0.00000000,0
0.949000,19,0,131,150,19,0.12666667,1.00000000,0.00000000,0
0.950000,16,0,134,150,16,0.10666667,1.00000000,0.00000000,0
