threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.734000,5451,189,866,6317,5640,0.86290961,0.96648936,0.03351064,1
0.735000,5448,188,869,6317,5636,0.86243470,0.96664301,0.03335699,1
0.736000,5448,187,869,6317,5635,0.86243470,0.96681455,0.03318545,1
0.737000,5446,187,871,6317,5633,0.86211809,0.96680277,0.03319723,1
0.738000,5444,187,873,6317,5631,0.86180149,0.96679098,0.03320902,1
0.739000,5444,184,873,6317,5628,0.86180149,0.96730633,0.03269367,1
0.740000,5444,184,873,6317,5628,0.86180149,0.96730633,0.03269367,1
0.741000,5442,184,875,6317,5626,0.86148488,0.96729470,0.03270530,1
0.742000,5439,182,878,6317,5621,0.86100997,0.96762142,0.03237858,1
0.743000,5438,182,879,6317,5620,0.86085167,0.96761566,0.03238434,1
0.744000,5438,180,879,6317,5618,0.86085167,0.96796013,0.03203987,1
0.745000,5435,179,882,6317,5614,0.86037676,0.96811543,0.03188457,1
0.746000,5435,179,882,6317,5614,0.86037676,0.96811543,0.03188457,1
0.747000,5433,178,884,6317,5611,0.86006016,0.96827660,0.03172340,1
0.748000,5431,178,886,6317,5609,0.85974355,0.96826529,0.03173471,1
0.749000,5431,177,886,6317,5608,0.85974355,0.96843795,0.03156205,1
0.750000,5425,177,892,6317,5602,0.85879373,0.96840414,0.03159586,1
0.751000,5421,177,896,6317,5598,0.85816052,0.96838156,0.03161844,1
0.752000,5417,177,900,6317,5594,0.85752731,0.96835896,0.03164104,1
0.753000,5411,176,906,6317,5587,0.85657749,0.96849830,0.03150170,1
0.754000,5409,176,908,6317,5585,0.85626088,0.96848702,0.03151298,1
0.755000,5406,176,911,6317,5582,0.85578597,0.96847008,0.03152992,1
0.756000,5401,176,916,6317,5577,0.85499446,0.96844181,0.03155819,1
0.757000,5398,176,919,6317,5574,0.85451955,0.96842483,0.03157517,1
0.758000,5396,176,921,6317,5572,0.85420294,0.96841350,0.03158650,1
0.759000,5396,176,921,6317,5572,0.85420294,0.96841350,0.03158650,1
0.760000,5394,176,923,6317,5570,0.85388634,0.96840215,0.03159785,1
0.761000,5394,175,923,6317,5569,0.85388634,0.96857605,0.03142395,1
0.762000,5394,175,923,6317,5569,0.85388634,0.96857605,0.03142395,1
0.763000,5390,175,927,6317,5565,0.85325313,0.96855346,0.03144654,1
0.764000,5386,174,931,6317,5560,0.85261991,0.96870504,0.03129496,1
0.765000,5382,174,935,6317,5556,0.85198670,0.96868251,0.03131749,1
0.766000,5381,174,936,6317,5555,0.85182840,0.96867687,0.03132313,1
0.767000,5380,174,937,6317,5554,0.85167010,0.96867123,0.03132877,1
0.768000,5378,173,939,6317,5551,0.85135349,0.96883444,0.03116556,1
0.769000,5377,173,940,6317,5550,0.85119519,0.96882883,0.03117117,1
0.770000,5374,173,943,6317,5547,0.85072028,0.96881197,0.03118803,1
0.771000,5372,172,945,6317,5544,0.85040367,0.96897547,0.03102453,1
0.772000,5371,171,946,6317,5542,0.85024537,0.96914471,0.03085529,1
0.773000,5369,169,948,6317,5538,0.84992876,0.96948357,0.03051643,0
0.774000,5366,169,951,6317,5535,0.84945385,0.96946703,0.03053297,0
0.775000,5365,168,952,6317,5533,0.84929555,0.96963673,0.03036327,0
0.776000,5364,167,953,6317,5531,0.84913725,0.96980654,0.03019346,0
0.777000,5363,167,954,6317,5530,0.84897895,0.96980108,0.03019892,0
0.778000,5360,167,957,6317,5527,0.84850404,0.96978469,0.03021531,0
0.779000,5357,165,960,6317,5522,0.84802913,0.97011952,0.02988048,0
0.780000,5354,165,963,6317,5519,0.84755422,0.97010328,0.02989672,0
0.781000,5352,164,965,6317,5516,0.84723761,0.97026831,0.02973169,0
0.782000,5351,164,966,6317,5515,0.84707931,0.97026292,0.02973708,0
0.783000,5346,164,971,6317,5510,0.84628779,0.97023593,0.02976407,0
0.784000,5344,164,973,6317,5508,0.84597119,0.97022513,0.02977487,0
0.785000,5341,164,976,6317,5505,0.84549628,0.97020890,0.02979110,0
0.786000,5338,163,979,6317,5501,0.84502137,0.97036902,0.02963098,0
0.787000,5335,163,982,6317,5498,0.84454646,0.97035286,0.02964714,0
0.788000,5331,163,986,6317,5494,0.84391325,0.97033127,0.02966873,0
0.789000,5330,162,987,6317,5492,0.84375495,0.97050255,0.02949745,0
0.790000,5327,162,990,6317,5489,0.84328004,0.97048643,0.02951357,0
0.791000,5325,162,992,6317,5487,0.84296343,0.97047567,0.02952433,0
0.792000,5324,161,993,6317,5485,0.84280513,0.97064722,0.02935278,0
0.793000,5323,161,994,6317,5484,0.84264683,0.97064187,0.02935813,0
0.794000,5317,160,1000,6317,5477,0.84169701,0.97078693,0.02921307,0
0.795000,5314,160,1003,6317,5474,0.84122210,0.97077092,0.02922908,0
0.796000,5313,160,1004,6317,5473,0.84106380,0.97076558,0.02923442,0
0.797000,5313,158,1004,6317,5471,0.84106380,0.97112045,0.02887955,0
0.798000,5310,157,1007,6317,5467,0.84058889,0.97128224,0.02871776,0
0.799000,5305,155,1012,6317,5460,0.83979737,0.97161172,0.02838828,0
0.800000,5303,154,1014,6317,5457,0.83948077,0.97177937,0.02822063,0
0.801000,5299,153,1018,6317,5452,0.83884755,0.97193690,0.02806310,0
0.802000,5293,153,1024,6317,5446,0.83789774,0.97190599,0.02809401,0
0.803000,5289,153,1028,6317,5442,0.83726452,0.97188534,0.02811466,0
0.804000,5285,152,1032,6317,5437,0.83663131,0.97204341,0.02795659,0
0.805000,5283,152,1034,6317,5435,0.83631471,0.97203312,0.02796688,0
0.806000,5281,152,1036,6317,5433,0.83599810,0.97202282,0.02797718,0
0.807000,5279,152,1038,6317,5431,0.83568149,0.97201252,0.02798748,0
0.808000,5276,152,1041,6317,5428,0.83520659,0.97199705,0.02800295,0
0.809000,5272,151,1045,6317,5423,0.83457337,0.97215563,0.02784437,0
0.810000,5271,151,1046,6317,5422,0.83441507,0.97215050,0.02784950,0
0.811000,5268,151,1049,6317,5419,0.83394016,0.97213508,0.02786492,0
0.812000,5264,150,1053,6317,5414,0.83330695,0.97229405,0.02770595,0
0.813000,5263,150,1054,6317,5413,0.83314865,0.97228893,0.02771107,0
0.814000,5257,149,1060,6317,5406,0.83219883,0.97243803,0.02756197,0
0.815000,5253,149,1064,6317,5402,0.83156562,0.97241762,0.02758238,0
0.816000,5250,149,1067,6317,5399,0.83109071,0.97240230,0.02759770,0
0.817000,5242,148,1075,6317,5390,0.82982428,0.97254174,0.02745826,0
0.818000,5236,147,1081,6317,5383,0.82887447,0.97269181,0.02730819,0
0.819000,5233,146,1084,6317,5379,0.82839956,0.97285741,0.02714259,0
0.820000,5230,144,1087,6317,5374,0.82792465,0.97320432,0.02679568,0
0.821000,5227,144,1090,6317,5371,0.82744974,0.97318935,0.02681065,0
0.822000,5220,144,1097,6317,5364,0.82634162,0.97315436,0.02684564,0
0.823000,5219,142,1098,6317,5361,0.82618331,0.97351240,0.02648760,0
0.824000,5216,141,1101,6317,5357,0.82570841,0.97367930,0.02632070,0
0.825000,5211,138,1106,6317,5349,0.82491689,0.97420079,0.02579921,0
0.826000,5204,136,1113,6317,5340,0.82380877,0.97453184,0.02546816,0
0.827000,5201,136,1116,6317,5337,0.82333386,0.97451752,0.02548248,0
0.828000,5197,136,1120,6317,5333,0.82270065,0.97449841,0.02550159,0
0.829000,5190,136,1127,6317,5326,0.82159253,0.97446489,0.02553511,0
0.830000,5186,135,1131,6317,5321,0.82095932,0.97462883,0.02537117,0
0.831000,5180,135,1137,6317,5315,0.82000950,0.97460019,0.02539981,0
0.832000,5175,135,1142,6317,5310,0.81921798,0.97457627,0.02542373,0
0.833000,5168,133,1149,6317,5301,0.81810986,0.97491039,0.02508961,0
0.834000,5161,133,1156,6317,5294,0.81700174,0.97487722,0.02512278,0
0.835000,5156,133,1161,6317,5289,0.81621023,0.97485347,0.02514653,0
0.836000,5150,133,1167,6317,5283,0.81526041,0.97482491,0.02517509,0
0.837000,5145,133,1172,6317,5278,0.81446889,0.97480106,0.02519894,0
0.838000,5138,132,1179,6317,5270,0.81336077,0.97495256,0.02504744,0
0.839000,5134,132,1183,6317,5266,0.81272756,0.97493354,0.02506646,0
0.840000,5126,130,1191,6317,5256,0.81146114,0.97526636,0.02473364,0
0.841000,5123,128,1194,6317,5251,0.81098623,0.97562369,0.02437631,0
0.842000,5115,128,1202,6317,5243,0.80971980,0.97558650,0.02441350,0
0.843000,5102,127,1215,6317,5229,0.80766186,0.97571237,0.02428763,0
0.844000,5095,127,1222,6317,5222,0.80655374,0.97567982,0.02432018,0
0.845000,5088,125,1229,6317,5213,0.80544562,0.97602148,0.02397852,0
0.846000,5082,125,1235,6317,5207,0.80449580,0.97599385,0.02400615,0
0.847000,5074,124,1243,6317,5198,0.80322938,0.97614467,0.02385533,0
0.848000,5069,123,1248,6317,5192,0.80243787,0.97630971,0.02369029,0
0.849000,5060,122,1257,6317,5182,0.80101314,0.97645697,0.02354303,0
0.850000,5050,122,1267,6317,5172,0.79943011,0.97641145,0.02358855,0
0.851000,5046,121,1271,6317,5167,0.79879690,0.97658216,0.02341784,0
0.852000,5042,119,1275,6317,5161,0.79816369,0.97694245,0.02305755,0
0.853000,5033,119,1284,6317,5152,0.79673896,0.97690217,0.02309783,0
0.854000,5024,118,1293,6317,5142,0.79531423,0.97705173,0.02294827,0
0.855000,5019,117,1298,6317,5136,0.79452272,0.97721963,0.02278037,0
0.856000,5013,116,1304,6317,5129,0.79357290,0.97738351,0.02261649,0
0.857000,5005,116,1312,6317,5121,0.79230647,0.97734817,0.02265183,0
0.858000,4994,115,1323,6317,5109,0.79056514,0.97749070,0.02250930,0
0.859000,4987,112,1330,6317,5099,0.78945702,0.97803491,0.02196509,0
0.860000,4977,111,1340,6317,5088,0.78787399,0.97818396,0.02181604,0
0.861000,4963,111,1354,6317,5074,0.78565775,0.97812377,0.02187623,0
0.862000,4949,111,1368,6317,5060,0.78344151,0.97806324,0.02193676,0
0.863000,4939,110,1378,6317,5049,0.78185848,0.97821351,0.02178649,0
0.864000,4925,110,1392,6317,5035,0.77964224,0.97815293,0.02184707,0
0.865000,4909,109,1408,6317,5018,0.77710939,0.97827820,0.02172180,0
0.866000,4899,109,1418,6317,5008,0.77552636,0.97823482,0.02176518,0
0.867000,4885,107,1432,6317,4992,0.77331012,0.97856571,0.02143429,0
0.868000,4873,105,1444,6317,4978,0.77141048,0.97890719,0.02109281,0
0.869000,4859,103,1458,6317,4962,0.76919424,0.97924224,0.02075776,0
0.870000,4853,103,1464,6317,4956,0.76824442,0.97921711,0.02078289,0
0.871000,4839,101,1478,6317,4940,0.76602818,0.97955466,0.02044534,0
0.872000,4833,100,1484,6317,4933,0.76507836,0.97972836,0.02027164,0
0.873000,4824,97,1493,6317,4921,0.76365363,0.98028856,0.01971144,0
0.874000,4812,96,1505,6317,4908,0.76175400,0.98044010,0.01955990,0
0.875000,4798,96,1519,6317,4894,0.75953776,0.98038414,0.01961586,0
0.876000,4778,95,1539,6317,4873,0.75637170,0.98050482,0.01949518,0
0.877000,4765,94,1552,6317,4859,0.75431376,0.98065446,0.01934554,0
0.878000,4751,93,1566,6317,4844,0.75209751,0.98080099,0.01919901,0
0.879000,4738,92,1579,6317,4830,0.75003958,0.98095238,0.01904762,0
0.880000,4725,92,1592,6317,4817,0.74798164,0.98090098,0.01909902,0
0.881000,4702,92,1615,6317,4794,0.74434067,0.98080935,0.01919065,0
0.882000,4691,91,1626,6317,4782,0.74259934,0.98097031,0.01902969,0
0.883000,4674,89,1643,6317,4763,0.73990818,0.98131430,0.01868570,0
0.884000,4654,87,1663,6317,4741,0.73674212,0.98164944,0.01835056,0
0.885000,4637,86,1680,6317,4723,0.73405097,0.98179123,0.01820877,0
0.886000,4614,85,1703,6317,4699,0.73041000,0.98191104,0.01808896,0
0.887000,4601,80,1716,6317,4681,0.72835207,0.98290963,0.01709037,0
0.888000,4577,79,1740,6317,4656,0.72455279,0.98303265,0.01696735,0
0.889000,4540,79,1777,6317,4619,0.71869558,0.98289673,0.01710327,0
0.890000,4511,77,1806,6317,4588,0.71410480,0.98321709,0.01678291,0
0.891000,4486,77,1831,6317,4563,0.71014722,0.98312514,0.01687486,0
0.892000,4466,77,1851,6317,4543,0.70698116,0.98305085,0.01694915,0
0.893000,4438,76,1879,6317,4514,0.70254868,0.98316349,0.01683651,0
0.894000,4409,74,1908,6317,4483,0.69795789,0.98349320,0.01650680,0
0.895000,4376,74,1941,6317,4450,0.69273389,0.98337079,0.01662921,0
0.896000,4335,71,1982,6317,4406,0.68624347,0.98388561,0.01611439,0
0.897000,4305,70,2012,6317,4375,0.68149438,0.98400000,0.01600000,0
0.898000,4266,69,2051,6317,4335,0.67532056,0.98408304,0.01591696,0
0.899000,4224,68,2093,6317,4292,0.66867184,0.98415657,0.01584343,0
0.900000,4191,67,2126,6317,4258,0.66344784,0.98426491,0.01573509,0
0.901000,4144,65,2173,6317,4209,0.65600760,0.98455690,0.01544310,0
0.902000,4098,64,2219,6317,4162,0.64872566,0.98462278,0.01537722,0
0.903000,4051,64,2266,6317,4115,0.64128542,0.98444714,0.01555286,0
0.904000,4007,64,2310,6317,4071,0.63432009,0.98427905,0.01572095,0
0.905000,3952,62,2365,6317,4014,0.62561342,0.98455406,0.01544594,0
0.906000,3908,61,2409,6317,3969,0.61864809,0.98463089,0.01536911,0
0.907000,3864,60,2453,6317,3924,0.61168276,0.98470948,0.01529052,0
0.908000,3822,60,2495,6317,3882,0.60503404,0.98454405,0.01545595,0
0.909000,3772,60,2545,6317,3832,0.59711889,0.98434238,0.01565762,0
0.910000,3732,58,2585,6317,3790,0.59078677,0.98469657,0.01530343,0
0.911000,3669,58,2648,6317,3727,0.58081368,0.98443789,0.01556211,0
0.912000,3617,57,2700,6317,3674,0.57258192,0.98448557,0.01551443,0
0.913000,3547,55,2770,6317,3602,0.56150071,0.98473071,0.01526929,0
0.914000,3491,54,2826,6317,3545,0.55263574,0.98476728,0.01523272,0
0.915000,3416,53,2901,6317,3469,0.54076302,0.98472182,0.01527818,0
0.916000,3343,51,2974,6317,3394,0.52920690,0.98497348,0.01502652,0
0.917000,3273,48,3044,6317,3321,0.51812569,0.98554652,0.01445348,0
0.918000,3208,44,3109,6317,3252,0.50783600,0.98646986,0.01353014,0
0.919000,3143,42,3174,6317,3185,0.49754630,0.98681319,0.01318681,0
0.920000,3062,41,3255,6317,3103,0.48472376,0.98678698,0.01321302,0
0.921000,2981,41,3336,6317,3022,0.47190122,0.98643283,0.01356717,0
0.922000,2915,41,3402,6317,2956,0.46145322,0.98612991,0.01387009,0
0.923000,2826,40,3491,6317,2866,0.44736426,0.98604327,0.01395673,0
0.924000,2748,37,3569,6317,2785,0.43501662,0.98671454,0.01328546,0
0.925000,2674,36,3643,6317,2710,0.42330220,0.98671587,0.01328413,0
0.926000,2580,34,3737,6317,2614,0.40842172,0.98699311,0.01300689,0
0.927000,2498,32,3819,6317,2530,0.39544087,0.98735178,0.01264822,0
0.928000,2407,30,3910,6317,2437,0.38103530,0.98768978,0.01231022,0
0.929000,2325,28,3992,6317,2353,0.36805446,0.98810030,0.01189970,0
0.930000,2242,27,4075,6317,2269,0.35491531,0.98810048,0.01189952,0
0.931000,2156,24,4161,6317,2180,0.34130125,0.98899083,0.01100917,0
0.932000,2064,23,4253,6317,2087,0.32673738,0.98897940,0.01102060,0
0.933000,1981,20,4336,6317,2001,0.31359823,0.99000500,0.00999500,0
0.934000,1893,18,4424,6317,1911,0.29966756,0.99058085,0.00941915,0
0.935000,1791,18,4526,6317,1809,0.28352066,0.99004975,0.00995025,0
0.936000,1705,17,4612,6317,1722,0.26990660,0.99012776,0.00987224,0
0.937000,1622,17,4695,6317,1639,0.25676745,0.98962782,0.01037218,0
0.938000,1549,17,4768,6317,1566,0.24521133,0.98914432,0.01085568,0
0.939000,1476,17,4841,6317,1493,0.23365522,0.98861353,0.01138647,0
0.940000,1413,16,4904,6317,1429,0.22368213,0.98880336,0.01119664,0
0.941000,1364,15,4953,6317,1379,0.21592528,0.98912255,0.01087745,0
0.942000,1294,15,5023,6317,1309,0.20484407,0.98854087,0.01145913,0
0.943000,1224,13,5093,6317,1237,0.19376286,0.98949070,0.01050930,0
0.944000,1172,13,5145,6317,1185,0.18553111,0.98902954,0.01097046,0
0.945000,1116,12,5201,6317,1128,0.17666614,0.98936170,0.01063830,0
0.946000,1053,12,5264,6317,1065,0.16669305,0.98873239,0.01126761,0
0.947000,996,12,5321,6317,1008,0.15766978,0.98809524,0.01190476,0
0.948000,946,10,5371,6317,956,0.14975463,0.98953975,0.01046025,0
0.949000,901,10,5416,6317,911,0.14263100,0.98902305,0.01097695,0
0.950000,847,10,5470,6317,857,0.13408263,0.98833139,0.01166861,0
