threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.734000,5460,207,857,6317,5667,0.86433434,0.96347274,0.03652726,1
0.735000,5458,205,859,6317,5663,0.86401773,0.96380011,0.03619989,1
0.736000,5456,203,861,6317,5659,0.86370112,0.96412794,0.03587206,1
0.737000,5456,203,861,6317,5659,0.86370112,0.96412794,0.03587206,1
0.738000,5455,202,862,6317,5657,0.86354282,0.96429203,0.03570797,1
0.739000,5454,202,863,6317,5656,0.86338452,0.96428571,0.03571429,1
0.740000,5453,199,864,6317,5652,0.86322621,0.96479122,0.03520878,1
0.741000,5453,198,864,6317,5651,0.86322621,0.96496195,0.03503805,1
0.742000,5452,197,865,6317,5649,0.86306791,0.96512657,0.03487343,1
0.743000,5449,196,868,6317,5645,0.86259300,0.96527901,0.03472099,1
0.744000,5444,196,873,6317,5640,0.86180149,0.96524823,0.03475177,1
0.745000,5443,196,874,6317,5639,0.86164319,0.96524206,0.03475794,1
0.746000,5440,195,877,6317,5635,0.86116828,0.96539485,0.03460515,1
0.747000,5439,195,878,6317,5634,0.86100997,0.96538871,0.03461129,1
0.748000,5439,195,878,6317,5634,0.86100997,0.96538871,0.03461129,1
0.749000,5437,194,880,6317,5631,0.86069337,0.96554786,0.03445214,1
0.750000,5430,193,887,6317,5623,0.85958525,0.96567669,0.03432331,1
0.751000,5426,192,891,6317,5618,0.85895203,0.96582414,0.03417586,1
0.752000,5424,192,893,6317,5616,0.85863543,0.96581197,0.03418803,1
0.753000,5423,192,894,6317,5615,0.85847713,0.96580588,0.03419412,1
0.754000,5418,191,899,6317,5609,0.85768561,0.96594758,0.03405242,1
0.755000,5416,190,901,6317,5606,0.85736900,0.96610774,0.03389226,1
0.756000,5414,189,903,6317,5603,0.85705240,0.96626807,0.03373193,1
0.757000,5412,189,905,6317,5601,0.85673579,0.96625603,0.03374397,1
0.758000,5411,189,906,6317,5600,0.85657749,0.96625000,0.03375000,1
0.759000,5408,188,909,6317,5596,0.85610258,0.96640457,0.03359543,1
0.760000,5406,188,911,6317,5594,0.85578597,0.96639256,0.03360744,1
0.761000,5405,188,912,6317,5593,0.85562767,0.96638655,0.03361345,1
0.762000,5403,188,914,6317,5591,0.85531107,0.96637453,0.03362547,1
0.763000,5398,188,919,6317,5586,0.85451955,0.96634443,0.03365557,1
0.764000,5395,187,922,6317,5582,0.85404464,0.96649946,0.03350054,1
0.765000,5394,186,923,6317,5580,0.85388634,0.96666667,0.03333333,1
0.766000,5392,186,925,6317,5578,0.85356973,0.96665471,0.03334529,1
0.767000,5389,184,928,6317,5573,0.85309482,0.96698367,0.03301633,1
0.768000,5385,184,932,6317,5569,0.85246161,0.96695996,0.03304004,1
0.769000,5384,184,933,6317,5568,0.85230331,0.96695402,0.03304598,1
0.770000,5382,182,935,6317,5564,0.85198670,0.96728972,0.03271028,1
0.771000,5380,182,937,6317,5562,0.85167010,0.96727796,0.03272204,1
0.772000,5375,182,942,6317,5557,0.85087858,0.96724852,0.03275148,1
0.773000,5373,182,944,6317,5555,0.85056198,0.96723672,0.03276328,1
0.774000,5372,182,945,6317,5554,0.85040367,0.96723082,0.03276918,1
0.775000,5368,180,949,6317,5548,0.84977046,0.96755588,0.03244412,0
0.776000,5366,180,951,6317,5546,0.84945385,0.96754418,0.03245582,0
0.777000,5365,179,952,6317,5544,0.84929555,0.96771284,0.03228716,0
0.778000,5365,179,952,6317,5544,0.84929555,0.96771284,0.03228716,0
0.779000,5364,179,953,6317,5543,0.84913725,0.96770702,0.03229298,0
0.780000,5363,179,954,6317,5542,0.84897895,0.96770119,0.03229881,0
0.781000,5362,179,955,6317,5541,0.84882064,0.96769536,0.03230464,0
0.782000,5362,178,955,6317,5540,0.84882064,0.96787004,0.03212996,0
0.783000,5357,177,960,6317,5534,0.84802913,0.96801590,0.03198410,0
0.784000,5351,176,966,6317,5527,0.84707931,0.96815632,0.03184368,0
0.785000,5347,176,970,6317,5523,0.84644610,0.96813326,0.03186674,0
0.786000,5344,176,973,6317,5520,0.84597119,0.96811594,0.03188406,0
0.787000,5339,175,978,6317,5514,0.84517967,0.96826260,0.03173740,0
0.788000,5338,174,979,6317,5512,0.84502137,0.96843251,0.03156749,0
0.789000,5335,174,982,6317,5509,0.84454646,0.96841532,0.03158468,0
0.790000,5334,172,983,6317,5506,0.84438816,0.96876135,0.03123865,0
0.791000,5330,171,987,6317,5501,0.84375495,0.96891474,0.03108526,0
0.792000,5327,171,990,6317,5498,0.84328004,0.96889778,0.03110222,0
0.793000,5324,170,993,6317,5494,0.84280513,0.96905715,0.03094285,0
0.794000,5322,170,995,6317,5492,0.84248852,0.96904588,0.03095412,0
0.795000,5321,169,996,6317,5490,0.84233022,0.96921676,0.03078324,0
0.796000,5318,167,999,6317,5485,0.84185531,0.96955333,0.03044667,0
0.797000,5316,165,1001,6317,5481,0.84153871,0.96989600,0.03010400,0
0.798000,5314,165,1003,6317,5479,0.84122210,0.96988502,0.03011498,0
0.799000,5312,164,1005,6317,5476,0.84090549,0.97005113,0.02994887,0
0.800000,5306,164,1011,6317,5470,0.83995568,0.97001828,0.02998172,0
0.801000,5301,164,1016,6317,5465,0.83916416,0.96999085,0.03000915,0
0.802000,5297,163,1020,6317,5460,0.83853095,0.97014652,0.02985348,0
0.803000,5295,163,1022,6317,5458,0.83821434,0.97013558,0.02986442,0
0.804000,5288,161,1029,6317,5449,0.83710622,0.97045329,0.02954671,0
0.805000,5288,161,1029,6317,5449,0.83710622,0.97045329,0.02954671,0
0.806000,5285,160,1032,6317,5445,0.83663131,0.97061524,0.02938476,0
0.807000,5279,157,1038,6317,5436,0.83568149,0.97111847,0.02888153,0
0.808000,5277,157,1040,6317,5434,0.83536489,0.97110784,0.02889216,0
0.809000,5273,156,1044,6317,5429,0.83473168,0.97126543,0.02873457,0
0.810000,5269,156,1048,6317,5425,0.83409846,0.97124424,0.02875576,0
0.811000,5266,154,1051,6317,5420,0.83362356,0.97158672,0.02841328,0
0.812000,5262,154,1055,6317,5416,0.83299034,0.97156573,0.02843427,0
0.813000,5259,154,1058,6317,5413,0.83251543,0.97154997,0.02845003,0
0.814000,5257,152,1060,6317,5409,0.83219883,0.97189869,0.02810131,0
0.815000,5252,152,1065,6317,5404,0.83140731,0.97187269,0.02812731,0
0.816000,5251,152,1066,6317,5403,0.83124901,0.97186748,0.02813252,0
0.817000,5246,148,1071,6317,5394,0.83045750,0.97256211,0.02743789,0
0.818000,5239,147,1078,6317,5386,0.82934937,0.97270702,0.02729298,0
0.819000,5235,147,1082,6317,5382,0.82871616,0.97268673,0.02731327,0
0.820000,5232,146,1085,6317,5378,0.82824125,0.97285236,0.02714764,0
0.821000,5228,146,1089,6317,5374,0.82760804,0.97283215,0.02716785,0
0.822000,5223,146,1094,6317,5369,0.82681653,0.97280685,0.02719315,0
0.823000,5221,146,1096,6317,5367,0.82649992,0.97279672,0.02720328,0
0.824000,5215,146,1102,6317,5361,0.82555010,0.97276627,0.02723373,0
0.825000,5212,145,1105,6317,5357,0.82507519,0.97293261,0.02706739,0
0.826000,5207,144,1110,6317,5351,0.82428368,0.97308914,0.02691086,0
0.827000,5204,143,1113,6317,5347,0.82380877,0.97325603,0.02674397,0
0.828000,5201,139,1116,6317,5340,0.82333386,0.97397004,0.02602996,0
0.829000,5197,139,1120,6317,5336,0.82270065,0.97395052,0.02604948,0
0.830000,5194,137,1123,6317,5331,0.82222574,0.97430126,0.02569874,0
0.831000,5192,135,1125,6317,5327,0.82190913,0.97465741,0.02534259,0
0.832000,5188,135,1129,6317,5323,0.82127592,0.97463836,0.02536164,0
0.833000,5180,135,1137,6317,5315,0.82000950,0.97460019,0.02539981,0
0.834000,5178,133,1139,6317,5311,0.81969289,0.97495764,0.02504236,0
0.835000,5171,133,1146,6317,5304,0.81858477,0.97492459,0.02507541,0
0.836000,5166,133,1151,6317,5299,0.81779326,0.97490092,0.02509908,0
0.837000,5161,133,1156,6317,5294,0.81700174,0.97487722,0.02512278,0
0.838000,5153,133,1164,6317,5286,0.81573532,0.97483920,0.02516080,0
0.839000,5148,132,1169,6317,5280,0.81494380,0.97500000,0.02500000,0
0.840000,5136,131,1181,6317,5267,0.81304417,0.97512816,0.02487184,0
0.841000,5130,131,1187,6317,5261,0.81209435,0.97509979,0.02490021,0
0.842000,5124,130,1193,6317,5254,0.81114453,0.97525695,0.02474305,0
0.843000,5113,128,1204,6317,5241,0.80940320,0.97557718,0.02442282,0
0.844000,5108,127,1209,6317,5235,0.80861168,0.97574021,0.02425979,0
0.845000,5102,127,1215,6317,5229,0.80766186,0.97571237,0.02428763,0
0.846000,5094,127,1223,6317,5221,0.80639544,0.97567516,0.02432484,0
0.847000,5082,126,1235,6317,5208,0.80449580,0.97580645,0.02419355,0
0.848000,5075,126,1242,6317,5201,0.80338768,0.97577389,0.02422611,0
0.849000,5070,123,1247,6317,5193,0.80259617,0.97631427,0.02368573,0
0.850000,5063,122,1254,6317,5185,0.80148805,0.97647059,0.02352941,0
0.851000,5057,122,1260,6317,5179,0.80053823,0.97644333,0.02355667,0
0.852000,5054,119,1263,6317,5173,0.80006332,0.97699594,0.02300406,0
0.853000,5043,119,1274,6317,5162,0.79832199,0.97694692,0.02305308,0
0.854000,5036,117,1281,6317,5153,0.79721387,0.97729478,0.02270522,0
0.855000,5025,117,1292,6317,5142,0.79547253,0.97724621,0.02275379,0
0.856000,5020,114,1297,6317,5134,0.79468102,0.97779509,0.02220491,0
0.857000,5010,114,1307,6317,5124,0.79309799,0.97775176,0.02224824,0
0.858000,5003,111,1314,6317,5114,0.79198987,0.97829488,0.02170512,0
0.859000,4993,111,1324,6317,5104,0.79040684,0.97825235,0.02174765,0
0.860000,4981,110,1336,6317,5091,0.78850720,0.97839324,0.02160676,0
0.861000,4970,109,1347,6317,5079,0.78676587,0.97853908,0.02146092,0
0.862000,4961,107,1356,6317,5068,0.78534114,0.97888713,0.02111287,0
0.863000,4948,106,1369,6317,5054,0.78328320,0.97902651,0.02097349,0
0.864000,4933,106,1384,6317,5039,0.78090866,0.97896408,0.02103592,0
0.865000,4922,106,1395,6317,5028,0.77916733,0.97891806,0.02108194,0
0.866000,4908,105,1409,6317,5013,0.77695108,0.97905446,0.02094554,0
0.867000,4898,105,1419,6317,5003,0.77536805,0.97901259,0.02098741,0
0.868000,4884,104,1433,6317,4988,0.77315181,0.97914996,0.02085004,0
0.869000,4868,102,1449,6317,4970,0.77061896,0.97947686,0.02052314,0
0.870000,4856,100,1461,6317,4956,0.76871933,0.97982244,0.02017756,0
0.871000,4841,99,1476,6317,4940,0.76634478,0.97995951,0.02004049,0
0.872000,4833,99,1484,6317,4932,0.76507836,0.97992701,0.02007299,0
0.873000,4822,96,1495,6317,4918,0.76333703,0.98047987,0.01952013,0
0.874000,4809,96,1508,6317,4905,0.76127909,0.98042813,0.01957187,0
0.875000,4792,94,1525,6317,4886,0.75858794,0.98076136,0.01923864,0
0.876000,4774,94,1543,6317,4868,0.75573848,0.98069022,0.01930978,0
0.877000,4757,91,1560,6317,4848,0.75304733,0.98122937,0.01877063,0
0.878000,4747,90,1570,6317,4837,0.75146430,0.98139343,0.01860657,0
0.879000,4733,89,1584,6317,4822,0.74924806,0.98154293,0.01845707,0
0.880000,4717,87,1600,6317,4804,0.74671521,0.98189009,0.01810991,0
0.881000,4699,87,1618,6317,4786,0.74386576,0.98182198,0.01817802,0
0.882000,4686,84,1631,6317,4770,0.74180782,0.98238994,0.01761006,0
0.883000,4667,84,1650,6317,4751,0.73880006,0.98231951,0.01768049,0
0.884000,4649,84,1668,6317,4733,0.73595061,0.98225227,0.01774773,0
0.885000,4636,83,1681,6317,4719,0.73389267,0.98241153,0.01758847,0
0.886000,4618,82,1699,6317,4700,0.73104322,0.98255319,0.01744681,0
0.887000,4600,81,1717,6317,4681,0.72819376,0.98269601,0.01730399,0
0.888000,4569,80,1748,6317,4649,0.72328637,0.98279200,0.01720800,0
0.889000,4539,77,1778,6317,4616,0.71853728,0.98331889,0.01668111,0
0.890000,4511,77,1806,6317,4588,0.71410480,0.98321709,0.01678291,0
0.891000,4491,76,1826,6317,4567,0.71093874,0.98335888,0.01664112,0
0.892000,4470,76,1847,6317,4546,0.70761437,0.98328201,0.01671799,0
0.893000,4439,75,1878,6317,4514,0.70270698,0.98338502,0.01661498,0
0.894000,4409,75,1908,6317,4484,0.69795789,0.98327386,0.01672614,0
0.895000,4383,75,1934,6317,4458,0.69384201,0.98317631,0.01682369,0
0.896000,4348,74,1969,6317,4422,0.68830141,0.98326549,0.01673451,0
0.897000,4309,73,2008,6317,4382,0.68212759,0.98334094,0.01665906,0
0.898000,4267,70,2050,6317,4337,0.67547887,0.98385981,0.01614019,0
0.899000,4222,68,2095,6317,4290,0.66835523,0.98414918,0.01585082,0
0.900000,4191,65,2126,6317,4256,0.66344784,0.98472744,0.01527256,0
0.901000,4144,65,2173,6317,4209,0.65600760,0.98455690,0.01544310,0
0.902000,4102,63,2215,6317,4165,0.64935887,0.98487395,0.01512605,0
0.903000,4061,62,2256,6317,4123,0.64286845,0.98496241,0.01503759,0
0.904000,4007,60,2310,6317,4067,0.63432009,0.98524711,0.01475289,0
0.905000,3959,56,2358,6317,4015,0.62672155,0.98605230,0.01394770,0
0.906000,3914,56,2403,6317,3970,0.61959791,0.98589421,0.01410579,0
0.907000,3872,56,2445,6317,3928,0.61294918,0.98574338,0.01425662,0
0.908000,3827,55,2490,6317,3882,0.60582555,0.98583205,0.01416795,0
0.909000,3769,54,2548,6317,3823,0.59664398,0.98587497,0.01412503,0
0.910000,3732,54,2585,6317,3786,0.59078677,0.98573693,0.01426307,0
0.911000,3664,54,2653,6317,3718,0.58002216,0.98547606,0.01452394,0
0.912000,3606,53,2711,6317,3659,0.57084059,0.98551517,0.01448483,0
0.913000,3543,53,2774,6317,3596,0.56086750,0.98526140,0.01473860,0
0.914000,3484,52,2833,6317,3536,0.55152762,0.98529412,0.01470588,0
0.915000,3417,52,2900,6317,3469,0.54092132,0.98501009,0.01498991,0
0.916000,3342,46,2975,6317,3388,0.52904860,0.98642267,0.01357733,0
0.917000,3279,45,3038,6317,3324,0.51907551,0.98646209,0.01353791,0
0.918000,3210,42,3107,6317,3252,0.50815260,0.98708487,0.01291513,0
0.919000,3124,39,3193,6317,3163,0.49453855,0.98766993,0.01233007,0
0.920000,3056,38,3261,6317,3094,0.48377394,0.98771816,0.01228184,0
0.921000,2974,38,3343,6317,3012,0.47079310,0.98738380,0.01261620,0
0.922000,2910,37,3407,6317,2947,0.46066171,0.98744486,0.01255514,0
0.923000,2829,35,3488,6317,2864,0.44783916,0.98777933,0.01222067,0
0.924000,2745,34,3572,6317,2779,0.43454171,0.98776538,0.01223462,0
0.925000,2665,31,3652,6317,2696,0.42187747,0.98850148,0.01149852,0
0.926000,2579,30,3738,6317,2609,0.40826342,0.98850134,0.01149866,0
0.927000,2491,29,3826,6317,2520,0.39433275,0.98849206,0.01150794,0
0.928000,2404,28,3913,6317,2432,0.38056039,0.98848684,0.01151316,0
0.929000,2322,24,3995,6317,2346,0.36757955,0.98976982,0.01023018,0
0.930000,2249,23,4068,6317,2272,0.35602343,0.98987676,0.01012324,0
0.931000,2166,20,4151,6317,2186,0.34288428,0.99085087,0.00914913,0
0.932000,2076,19,4241,6317,2095,0.32863701,0.99093079,0.00906921,0
0.933000,1980,16,4337,6317,1996,0.31343992,0.99198397,0.00801603,0
0.934000,1890,14,4427,6317,1904,0.29919265,0.99264706,0.00735294,0
0.935000,1783,13,4534,6317,1796,0.28225423,0.99276169,0.00723831,0
0.936000,1710,13,4607,6317,1723,0.27069812,0.99245502,0.00754498,0
0.937000,1622,13,4695,6317,1635,0.25676745,0.99204893,0.00795107,0
0.938000,1556,13,4761,6317,1569,0.24631946,0.99171447,0.00828553,0
0.939000,1496,12,4821,6317,1508,0.23682128,0.99204244,0.00795756,0
0.940000,1428,12,4889,6317,1440,0.22605667,0.99166667,0.00833333,0
0.941000,1371,11,4946,6317,1382,0.21703340,0.99204052,0.00795948,0
0.942000,1301,11,5016,6317,1312,0.20595219,0.99161585,0.00838415,0
0.943000,1222,11,5095,6317,1233,0.19344626,0.99107867,0.00892133,0
0.944000,1176,11,5141,6317,1187,0.18616432,0.99073294,0.00926706,0
0.945000,1116,10,5201,6317,1126,0.17666614,0.99111901,0.00888099,0
0.946000,1056,10,5261,6317,1066,0.16716796,0.99061914,0.00938086,0
0.947000,1002,10,5315,6317,1012,0.15861960,0.99011858,0.00988142,0
0.948000,942,9,5375,6317,951,0.14912142,0.99053628,0.00946372,0
0.949000,901,9,5416,6317,910,0.14263100,0.99010989,0.00989011,0
0.950000,846,9,5471,6317,855,0.13392433,0.98947368,0.01052632,0
